,Unnamed: 0_level_0,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Team,Opponent,GameDay
7545,PJ Dozier,21:02,0,4,.000,0,1,.000,3,4,.750,0,7,7,1,0,0,0,2,3,-9,DEN,PHO,"Sun, Nov 21, 2021"
7546,Markus Howard,10:36,1,8,.125,1,5,.200,4,4,1.000,0,0,0,0,0,0,0,0,7,-4,DEN,PHO,"Sun, Nov 21, 2021"
7547,Bol Bol,7:28,0,2,.000,0,0,,0,0,,1,2,3,0,0,0,0,0,0,-5,DEN,PHO,"Sun, Nov 21, 2021"
7548,Petr Cornelie,7:03,0,2,.000,0,2,.000,0,0,,2,1,3,1,0,0,1,1,0,-5,DEN,PHO,"Sun, Nov 21, 2021"
7549,Bones Hyland,2:20,0,2,.000,0,0,,0,0,,1,0,1,0,0,0,0,1,0,-3,DEN,PHO,"Sun, Nov 21, 2021"
7550,Nikola Jokić,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,DEN,PHO,"Sun, Nov 21, 2021"
7551,Team Totals,240,33,90,.367,11,38,.289,20,28,.714,12,30,42,20,5,1,10,22,97,,DEN,PHO,"Sun, Nov 21, 2021"
7552,Mikal Bridges,33:19,3,8,.375,1,4,.250,1,1,1.000,0,6,6,4,1,0,0,0,8,+21,PHO,DEN,"Sun, Nov 21, 2021"
7553,Devin Booker,27:54,7,12,.583,2,5,.400,1,1,1.000,0,4,4,7,1,0,1,1,17,+13,PHO,DEN,"Sun, Nov 21, 2021"
7554,Deandre Ayton,26:08,9,12,.750,0,1,.000,3,4,.750,4,4,8,1,1,2,3,3,21,+16,PHO,DEN,"Sun, Nov 21, 2021"
7555,Chris Paul,24:22,2,4,.500,0,2,.000,5,5,1.000,0,3,3,10,0,0,0,3,9,+7,PHO,DEN,"Sun, Nov 21, 2021"
7556,Jae Crowder,24:03,5,8,.625,2,4,.500,3,3,1.000,0,4,4,1,0,0,1,2,15,+9,PHO,DEN,"Sun, Nov 21, 2021"
7557,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,PHO,DEN,"Sun, Nov 21, 2021"
7558,Landry Shamet,23:56,1,7,.143,0,5,.000,4,4,1.000,2,4,6,2,2,0,0,0,6,+20,PHO,DEN,"Sun, Nov 21, 2021"
7559,Cameron Johnson,23:25,9,15,.600,4,10,.400,0,1,.000,0,1,1,2,1,0,0,3,22,+19,PHO,DEN,"Sun, Nov 21, 2021"
7560,Cameron Payne,21:27,2,7,.286,2,3,.667,4,5,.800,1,4,5,3,1,1,2,2,10,+14,PHO,DEN,"Sun, Nov 21, 2021"
7561,JaVale McGee,14:19,5,7,.714,0,0,,0,0,,1,3,4,0,0,0,3,5,10,+13,PHO,DEN,"Sun, Nov 21, 2021"
7562,Elfrid Payton,8:10,1,2,.500,0,0,,0,0,,0,2,2,2,0,0,0,0,2,+8,PHO,DEN,"Sun, Nov 21, 2021"
7563,Jalen Smith,5:59,1,2,.500,0,1,.000,2,2,1.000,1,4,5,0,0,0,0,0,4,0,PHO,DEN,"Sun, Nov 21, 2021"
7564,Ish Wainright,4:41,1,3,.333,0,1,.000,0,0,,1,1,2,1,0,0,1,1,2,+2,PHO,DEN,"Sun, Nov 21, 2021"
7565,Chandler Hutchison,2:17,0,0,,0,0,,0,0,,0,1,1,1,0,0,0,0,0,+3,PHO,DEN,"Sun, Nov 21, 2021"
7566,Abdel Nader,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,PHO,DEN,"Sun, Nov 21, 2021"
7567,Team Totals,240,46,87,.529,11,36,.306,23,26,.885,10,41,51,34,7,3,11,20,126,,PHO,DEN,"Sun, Nov 21, 2021"
7568,Fred VanVleet,38:58,6,18,.333,3,12,.250,2,2,1.000,1,3,4,7,1,1,2,4,17,-13,TOR,GSW,"Sun, Nov 21, 2021"
7569,Pascal Siakam,34:13,8,17,.471,3,6,.500,2,5,.400,2,4,6,2,1,1,1,2,21,-18,TOR,GSW,"Sun, Nov 21, 2021"
7570,Gary Trent,28:39,3,16,.188,3,8,.375,2,2,1.000,2,0,2,0,0,0,0,5,11,-31,TOR,GSW,"Sun, Nov 21, 2021"
7571,Scottie Barnes,28:17,3,11,.273,2,3,.667,2,7,.286,5,8,13,5,2,0,2,4,10,-18,TOR,GSW,"Sun, Nov 21, 2021"
7572,Khem Birch,21:46,3,7,.429,0,0,,1,1,1.000,2,3,5,1,1,2,0,1,7,-19,TOR,GSW,"Sun, Nov 21, 2021"
7573,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TOR,GSW,"Sun, Nov 21, 2021"
7574,Precious Achiuwa,26:14,5,9,.556,1,1,1.000,1,1,1.000,3,5,8,3,0,0,0,1,12,+4,TOR,GSW,"Sun, Nov 21, 2021"
7575,Dalano Banton,20:11,3,7,.429,1,2,.500,0,0,,0,3,3,3,0,0,3,3,7,+7,TOR,GSW,"Sun, Nov 21, 2021"
7576,Svi Mykhailiuk,20:10,3,5,.600,1,3,.333,0,0,,0,1,1,3,0,0,1,0,7,+3,TOR,GSW,"Sun, Nov 21, 2021"
7577,Chris Boucher,13:34,4,7,.571,1,2,.500,1,2,.500,3,2,5,0,0,0,1,1,10,+6,TOR,GSW,"Sun, Nov 21, 2021"
7578,Malachi Flynn,7:58,1,2,.500,0,0,,0,0,,0,0,0,1,2,0,0,0,2,+4,TOR,GSW,"Sun, Nov 21, 2021"
7579,Goran Dragić,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,GSW,"Sun, Nov 21, 2021"
7580,Justin Champagnie,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,GSW,"Sun, Nov 21, 2021"
7581,Team Totals,240,39,99,.394,15,37,.405,11,20,.550,18,29,47,25,7,4,10,21,104,,TOR,GSW,"Sun, Nov 21, 2021"
7582,Stephen Curry,37:04,2,10,.200,1,6,.167,7,7,1.000,0,2,2,8,1,0,4,1,12,+19,GSW,TOR,"Sun, Nov 21, 2021"
7583,Andrew Wiggins,32:41,12,20,.600,6,8,.750,2,2,1.000,2,4,6,3,0,1,2,1,32,+30,GSW,TOR,"Sun, Nov 21, 2021"
7584,Draymond Green,31:59,1,3,.333,0,1,.000,2,2,1.000,0,14,14,8,0,1,1,1,4,+24,GSW,TOR,"Sun, Nov 21, 2021"
7585,Jordan Poole,30:40,10,13,.769,8,11,.727,5,6,.833,1,3,4,4,0,0,5,5,33,+14,GSW,TOR,"Sun, Nov 21, 2021"
7586,Kevon Looney,26:17,3,4,.750,0,0,,1,4,.250,5,5,10,4,2,2,1,2,7,+25,GSW,TOR,"Sun, Nov 21, 2021"
7587,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,GSW,TOR,"Sun, Nov 21, 2021"
7588,Otto Porter,22:25,5,11,.455,5,9,.556,0,0,,0,6,6,1,1,0,1,2,15,-8,GSW,TOR,"Sun, Nov 21, 2021"
7589,Chris Chiozza,20:29,4,9,.444,2,6,.333,1,1,1.000,0,2,2,1,1,0,1,2,11,-4,GSW,TOR,"Sun, Nov 21, 2021"
7590,Juan Toscano-Anderson,17:33,1,3,.333,0,1,.000,0,0,,0,1,1,2,0,2,0,0,2,-2,GSW,TOR,"Sun, Nov 21, 2021"
7591,Damion Lee,7:45,1,1,1.000,0,0,,0,0,,0,0,0,0,0,1,0,3,2,-2,GSW,TOR,"Sun, Nov 21, 2021"
7592,Jonathan Kuminga,7:38,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,1,1,0,-13,GSW,TOR,"Sun, Nov 21, 2021"
7593,Nemanja Bjelica,3:56,0,4,.000,0,2,.000,1,2,.500,0,1,1,0,0,0,0,0,1,-6,GSW,TOR,"Sun, Nov 21, 2021"
7594,Moses Moody,1:33,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-2,GSW,TOR,"Sun, Nov 21, 2021"
7595,Team Totals,240,39,79,.494,22,45,.489,19,24,.792,8,39,47,31,5,7,16,18,119,,GSW,TOR,"Sun, Nov 21, 2021"
7596,Kevin Durant,39:02,8,19,.421,1,4,.250,10,10,1.000,0,6,6,9,0,3,2,3,27,+5,BRK,CLE,"Mon, Nov 22, 2021"
7597,James Harden,38:19,5,10,.500,0,2,.000,4,4,1.000,1,5,6,14,3,0,5,2,14,-6,BRK,CLE,"Mon, Nov 22, 2021"
7598,Patty Mills,34:36,6,10,.600,5,9,.556,0,0,,0,1,1,3,0,0,0,0,17,+20,BRK,CLE,"Mon, Nov 22, 2021"
7599,DeAndre' Bembry,22:59,4,10,.400,0,3,.000,0,0,,2,1,3,0,0,1,0,3,8,-5,BRK,CLE,"Mon, Nov 22, 2021"
7600,Blake Griffin,9:07,1,2,.500,0,1,.000,0,0,,0,2,2,0,0,0,1,3,2,-8,BRK,CLE,"Mon, Nov 22, 2021"
7601,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,BRK,CLE,"Mon, Nov 22, 2021"
7602,LaMarcus Aldridge,34:28,10,14,.714,0,2,.000,1,1,1.000,2,9,11,0,0,1,0,4,21,+14,BRK,CLE,"Mon, Nov 22, 2021"
7603,James Johnson,28:33,4,13,.308,1,4,.250,0,2,.000,2,2,4,5,2,0,0,4,9,+1,BRK,CLE,"Mon, Nov 22, 2021"
7604,Cameron Thomas,14:41,4,7,.571,2,3,.667,1,1,1.000,0,3,3,0,0,1,0,0,11,+11,BRK,CLE,"Mon, Nov 22, 2021"
7605,Paul Millsap,9:54,1,4,.250,0,1,.000,0,0,,1,3,4,0,1,0,0,2,2,+1,BRK,CLE,"Mon, Nov 22, 2021"
7606,Jevon Carter,8:21,2,6,.333,2,6,.333,0,0,,0,2,2,1,0,0,1,2,6,-8,BRK,CLE,"Mon, Nov 22, 2021"
7607,Day'Ron Sharpe,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BRK,CLE,"Mon, Nov 22, 2021"
7608,Kessler Edwards,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BRK,CLE,"Mon, Nov 22, 2021"
7609,Team Totals,240,45,95,.474,11,35,.314,16,18,.889,8,34,42,32,6,6,9,23,117,,BRK,CLE,"Mon, Nov 22, 2021"
7610,Darius Garland,38:35,9,27,.333,2,10,.200,4,4,1.000,2,3,5,11,0,0,2,3,24,+13,CLE,BRK,"Mon, Nov 22, 2021"
7611,Jarrett Allen,36:42,7,15,.467,0,1,.000,6,9,.667,6,9,15,2,0,1,3,1,20,0,CLE,BRK,"Mon, Nov 22, 2021"
7612,Isaac Okoro,36:26,4,9,.444,3,7,.429,4,4,1.000,1,3,4,2,2,0,1,0,15,-5,CLE,BRK,"Mon, Nov 22, 2021"
7613,Dean Wade,33:54,2,4,.500,1,3,.333,2,2,1.000,0,2,2,2,3,1,1,4,7,+1,CLE,BRK,"Mon, Nov 22, 2021"
7614,Lauri Markkanen,30:49,7,17,.412,3,9,.333,5,5,1.000,2,6,8,1,0,1,1,1,22,+5,CLE,BRK,"Mon, Nov 22, 2021"
7615,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CLE,BRK,"Mon, Nov 22, 2021"
7616,Ricky Rubio,29:27,4,12,.333,3,8,.375,5,5,1.000,2,5,7,5,0,1,4,3,16,-12,CLE,BRK,"Mon, Nov 22, 2021"
7617,Kevin Love,17:08,3,8,.375,2,5,.400,0,0,,1,11,12,0,0,1,0,1,8,-10,CLE,BRK,"Mon, Nov 22, 2021"
7618,Ed Davis,8:34,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,-11,CLE,BRK,"Mon, Nov 22, 2021"
7619,Dylan Windler,8:25,0,1,.000,0,1,.000,0,0,,0,0,0,1,0,0,0,3,0,-6,CLE,BRK,"Mon, Nov 22, 2021"
7620,Denzel Valentine,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,BRK,"Mon, Nov 22, 2021"
7621,Kevin Pangos,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,BRK,"Mon, Nov 22, 2021"
7622,RJ Nembhard,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,BRK,"Mon, Nov 22, 2021"
7623,Tacko Fall,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,BRK,"Mon, Nov 22, 2021"
7624,Team Totals,240,36,93,.387,14,44,.318,26,29,.897,14,39,53,24,6,5,12,16,112,,CLE,BRK,"Mon, Nov 22, 2021"
7625,Miles Bridges,41:23,3,13,.231,0,4,.000,0,0,,1,4,5,2,1,0,2,1,6,+13,CHO,WAS,"Mon, Nov 22, 2021"
7626,LaMelo Ball,38:16,10,24,.417,3,9,.333,5,7,.714,1,12,13,7,3,1,6,1,28,+12,CHO,WAS,"Mon, Nov 22, 2021"
7627,Terry Rozier,35:03,11,19,.579,8,11,.727,2,2,1.000,0,2,2,4,2,0,1,3,32,+5,CHO,WAS,"Mon, Nov 22, 2021"
7628,Gordon Hayward,34:32,5,13,.385,2,2,1.000,4,4,1.000,1,4,5,2,1,1,0,4,16,+6,CHO,WAS,"Mon, Nov 22, 2021"
7629,Mason Plumlee,22:00,4,6,.667,0,0,,1,5,.200,0,4,4,3,1,2,0,6,9,+3,CHO,WAS,"Mon, Nov 22, 2021"
7630,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CHO,WAS,"Mon, Nov 22, 2021"
7631,Cody Martin,28:26,1,3,.333,1,1,1.000,0,2,.000,1,1,2,2,2,0,0,1,3,+5,CHO,WAS,"Mon, Nov 22, 2021"
7632,Kelly Oubre,22:24,3,7,.429,1,4,.250,0,0,,0,2,2,1,1,0,1,4,7,-10,CHO,WAS,"Mon, Nov 22, 2021"
7633,Nick Richards,9:21,3,4,.750,0,0,,1,2,.500,2,1,3,0,0,0,0,0,7,+1,CHO,WAS,"Mon, Nov 22, 2021"
7634,Jalen McDaniels,8:35,0,2,.000,0,0,,1,2,.500,0,0,0,0,0,0,0,2,1,-5,CHO,WAS,"Mon, Nov 22, 2021"
7635,James Bouknight,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHO,WAS,"Mon, Nov 22, 2021"
7636,Kai Jones,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHO,WAS,"Mon, Nov 22, 2021"
7637,Ish Smith,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHO,WAS,"Mon, Nov 22, 2021"
7638,Team Totals,240,40,91,.440,15,31,.484,14,24,.583,6,30,36,21,11,4,10,22,109,,CHO,WAS,"Mon, Nov 22, 2021"
7639,Bradley Beal,39:23,5,18,.278,2,7,.286,6,6,1.000,3,4,7,9,1,1,4,2,18,-5,WAS,CHO,"Mon, Nov 22, 2021"
7640,Kyle Kuzma,30:49,5,12,.417,1,4,.250,0,0,,3,10,13,5,0,1,4,3,11,-14,WAS,CHO,"Mon, Nov 22, 2021"
7641,Spencer Dinwiddie,29:52,2,12,.167,2,8,.250,2,2,1.000,0,4,4,3,0,0,0,2,8,-6,WAS,CHO,"Mon, Nov 22, 2021"
7642,Kentavious Caldwell-Pope,28:16,4,10,.400,2,6,.333,7,8,.875,2,1,3,1,4,0,0,2,17,-17,WAS,CHO,"Mon, Nov 22, 2021"
7643,Daniel Gafford,21:12,3,7,.429,0,0,,2,4,.500,3,7,10,0,0,2,2,5,8,-14,WAS,CHO,"Mon, Nov 22, 2021"
7644,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,WAS,CHO,"Mon, Nov 22, 2021"
7645,Montrezl Harrell,26:48,10,13,.769,0,0,,4,5,.800,7,11,18,0,0,0,2,1,24,+8,WAS,CHO,"Mon, Nov 22, 2021"
7646,Deni Avdija,18:58,2,5,.400,1,3,.333,1,2,.500,0,4,4,1,0,2,1,2,6,+7,WAS,CHO,"Mon, Nov 22, 2021"
7647,Aaron Holiday,16:49,2,7,.286,1,4,.250,0,0,,1,2,3,3,1,0,2,1,5,+10,WAS,CHO,"Mon, Nov 22, 2021"
7648,Corey Kispert,16:28,1,5,.200,0,3,.000,0,0,,1,0,1,0,0,0,0,1,2,+5,WAS,CHO,"Mon, Nov 22, 2021"
7649,Raul Neto,11:25,2,5,.400,0,2,.000,0,0,,0,2,2,1,0,0,3,1,4,-4,WAS,CHO,"Mon, Nov 22, 2021"
7650,Anthony Gill,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,WAS,CHO,"Mon, Nov 22, 2021"
7651,Joel Ayayi,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,WAS,CHO,"Mon, Nov 22, 2021"
7652,Cassius Winston,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,WAS,CHO,"Mon, Nov 22, 2021"
7653,Isaiah Todd,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,WAS,CHO,"Mon, Nov 22, 2021"
7654,Team Totals,240,36,94,.383,9,37,.243,22,27,.815,20,45,65,23,6,6,18,20,103,,WAS,CHO,"Mon, Nov 22, 2021"
7655,Darius Bazley,32:31,2,11,.182,0,4,.000,0,0,,0,4,4,3,0,1,1,2,4,-23,OKC,ATL,"Mon, Nov 22, 2021"
7656,Jeremiah Robinson-Earl,31:42,4,9,.444,2,5,.400,3,4,.750,2,8,10,1,1,1,0,2,13,-11,OKC,ATL,"Mon, Nov 22, 2021"
7657,Josh Giddey,31:07,6,13,.462,0,5,.000,3,3,1.000,2,5,7,8,1,2,3,1,15,-13,OKC,ATL,"Mon, Nov 22, 2021"
7658,Luguentz Dort,30:27,5,16,.313,3,8,.375,2,2,1.000,1,4,5,1,0,0,2,3,15,-12,OKC,ATL,"Mon, Nov 22, 2021"
7659,Derrick Favors,17:04,5,9,.556,0,1,.000,0,0,,1,3,4,0,0,1,0,0,10,-16,OKC,ATL,"Mon, Nov 22, 2021"
7660,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,OKC,ATL,"Mon, Nov 22, 2021"
7661,Aleksej Pokusevski,21:58,4,13,.308,1,5,.200,0,0,,3,6,9,2,0,0,0,1,9,+2,OKC,ATL,"Mon, Nov 22, 2021"
7662,Aaron Wiggins,17:38,1,1,1.000,1,1,1.000,0,0,,0,0,0,1,0,0,1,2,3,-2,OKC,ATL,"Mon, Nov 22, 2021"
7663,Mike Muscala,16:18,4,11,.364,1,5,.200,0,0,,2,1,3,1,0,0,0,2,9,-1,OKC,ATL,"Mon, Nov 22, 2021"
7664,Ty Jerome,15:38,4,7,.571,2,4,.500,5,5,1.000,1,0,1,4,3,0,0,1,15,-4,OKC,ATL,"Mon, Nov 22, 2021"
7665,Kenrich Williams,13:50,2,3,.667,0,0,,0,0,,3,1,4,3,0,0,0,1,4,+6,OKC,ATL,"Mon, Nov 22, 2021"
7666,Isaiah Roby,10:20,2,4,.500,0,0,,0,0,,1,2,3,0,0,0,1,0,4,+9,OKC,ATL,"Mon, Nov 22, 2021"
7667,Gabriel Deck,1:27,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,+5,OKC,ATL,"Mon, Nov 22, 2021"
7668,Team Totals,240,39,97,.402,10,38,.263,13,14,.929,16,34,50,24,5,5,8,15,101,,OKC,ATL,"Mon, Nov 22, 2021"
7669,John Collins,34:54,4,8,.500,1,3,.333,2,2,1.000,1,5,6,5,1,5,1,2,11,+11,ATL,OKC,"Mon, Nov 22, 2021"
7670,Trae Young,31:55,9,20,.450,5,9,.556,7,7,1.000,1,3,4,6,1,0,2,2,30,+8,ATL,OKC,"Mon, Nov 22, 2021"
7671,Kevin Huerter,29:36,6,10,.600,1,3,.333,0,0,,1,4,5,5,1,0,0,2,13,+16,ATL,OKC,"Mon, Nov 22, 2021"
7672,Clint Capela,29:35,5,9,.556,0,0,,0,0,,4,10,14,0,0,0,1,4,10,+20,ATL,OKC,"Mon, Nov 22, 2021"
7673,Bogdan Bogdanović,27:10,5,13,.385,3,8,.375,0,0,,0,5,5,0,1,0,0,1,13,+16,ATL,OKC,"Mon, Nov 22, 2021"
7674,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,ATL,OKC,"Mon, Nov 22, 2021"
7675,Danilo Gallinari,25:01,4,5,.800,1,2,.500,2,2,1.000,0,6,6,3,1,1,1,2,11,-1,ATL,OKC,"Mon, Nov 22, 2021"
7676,Cam Reddish,22:59,4,11,.364,1,4,.250,0,0,,1,2,3,1,1,0,0,1,9,+5,ATL,OKC,"Mon, Nov 22, 2021"
7677,Lou Williams,16:57,3,6,.500,1,2,.500,1,2,.500,0,0,0,3,0,0,2,1,8,+1,ATL,OKC,"Mon, Nov 22, 2021"
7678,Delon Wright,14:38,2,3,.667,1,2,.500,3,3,1.000,0,1,1,2,0,0,0,1,8,+9,ATL,OKC,"Mon, Nov 22, 2021"
7679,Jalen Johnson,1:27,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-5,ATL,OKC,"Mon, Nov 22, 2021"
7680,Gorgui Dieng,1:27,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-5,ATL,OKC,"Mon, Nov 22, 2021"
7681,Sharife Cooper,1:27,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-5,ATL,OKC,"Mon, Nov 22, 2021"
7682,Skylar Mays,1:27,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-5,ATL,OKC,"Mon, Nov 22, 2021"
7683,Timothé Luwawu-Cabarrot,1:27,0,2,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,0,0,-5,ATL,OKC,"Mon, Nov 22, 2021"
7684,Solomon Hill,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,OKC,"Mon, Nov 22, 2021"
7685,Team Totals,240,42,87,.483,14,34,.412,15,16,.938,8,36,44,25,6,6,7,16,113,,ATL,OKC,"Mon, Nov 22, 2021"
7686,Jalen Green,24:56,2,9,.222,0,4,.000,5,6,.833,0,2,2,0,0,0,1,2,9,-25,HOU,BOS,"Mon, Nov 22, 2021"
7687,Eric Gordon,24:55,3,8,.375,2,6,.333,1,1,1.000,0,1,1,1,0,0,2,0,9,-27,HOU,BOS,"Mon, Nov 22, 2021"
7688,Christian Wood,23:54,2,6,.333,0,2,.000,0,0,,0,9,9,3,0,1,1,2,4,-24,HOU,BOS,"Mon, Nov 22, 2021"
7689,Daniel Theis,21:50,3,9,.333,0,3,.000,1,2,.500,1,4,5,1,0,1,2,4,7,-24,HOU,BOS,"Mon, Nov 22, 2021"
7690,Jae'Sean Tate,21:44,3,8,.375,0,2,.000,0,0,,0,5,5,2,0,0,1,1,6,-24,HOU,BOS,"Mon, Nov 22, 2021"
